Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,Neighborhood,Condition1,Condition2,GrLivArea,TotalBsmtSF,GarageArea,OverallQual,OverallCond,YearBuilt,CentralAir,Fireplaces,PoolArea,YrSold,MoSold,SaleCondition,NeighborhoodAvgUnitPrice
2352,20,FV,100.0,11824,Pave,NA,Somerst,Norm,Norm,1685,1685.0,658.0,8,5,2006,1,1,0,2007,4,Normal,141.3359664248121
2353,60,FV,85.0,10625,Pave,NA,Somerst,Norm,Norm,2443,1158.0,744.0,6,5,2004,1,1,0,2007,6,Normal,141.3359664248121
2354,20,RL,63.0,7500,Pave,NA,SawyerW,Norm,Norm,1100,1100.0,0.0,6,5,2006,1,0,0,2007,6,Partial,119.70442421965492
2355,20,RL,63.0,7500,Pave,NA,SawyerW,Norm,Norm,1143,1143.0,0.0,7,5,2006,1,0,0,2007,10,Normal,119.70442421965492
2356,20,RL,60.0,12450,Pave,NA,SawyerW,RRAe,Norm,1094,1094.0,576.0,5,5,2003,1,0,0,2007,5,Normal,119.70442421965492
2357,20,RL,65.0,7441,Pave,NA,SawyerW,Norm,Norm,1486,1461.0,566.0,7,5,2006,1,0,0,2007,6,Normal,119.70442421965492
2358,60,RL,67.0,11613,Pave,NA,SawyerW,Norm,Norm,1820,864.0,492.0,6,5,1993,1,0,0,2007,5,Normal,119.70442421965492
2359,160,RL,50.0,8012,Pave,NA,SawyerW,Norm,Norm,1266,630.0,283.0,6,5,1980,1,2,0,2007,7,Normal,119.70442421965492
2360,20,RL,64.0,6285,Pave,NA,Sawyer,Norm,Norm,894,894.0,308.0,5,5,1977,1,0,0,2007,3,Normal,117.85616299660873
2361,20,RL,84.0,7476,Pave,NA,Sawyer,Norm,Norm,1040,1040.0,686.0,5,7,1968,1,0,0,2007,6,Normal,117.85616299660873
2362,60,RL,67.0,19522,Pave,NA,Veenker,Norm,Norm,2503,1223.0,564.0,7,5,1990,1,1,0,2007,2,Normal,154.9809137507573
2363,20,RL,44.0,10751,Pave,NA,Sawyer,RRAe,Norm,1037,1037.0,431.0,5,5,1974,1,0,0,2007,8,Normal,117.85616299660873
2364,20,RL,43.0,12712,Pave,NA,Sawyer,RRAe,Norm,1055,1044.0,542.0,6,7,1973,1,1,0,2007,1,Abnorml,117.85616299660873
2365,120,FV,45.0,4379,Pave,NA,Somerst,Norm,Norm,1378,1378.0,540.0,8,5,2004,1,1,0,2007,7,Normal,141.3359664248121
2366,120,FV,80.0,3523,Pave,Pave,Somerst,Norm,Norm,1151,1141.0,484.0,8,5,2006,1,0,0,2007,2,Partial,141.3359664248121
2367,120,FV,32.0,3784,Pave,Pave,Somerst,Norm,Norm,1565,1511.0,476.0,8,5,2006,1,0,0,2007,2,Partial,141.3359664248121
2368,120,FV,40.0,3606,Pave,Pave,Somerst,Norm,Norm,1352,1352.0,466.0,7,5,2006,1,1,0,2007,8,Partial,141.3359664248121
2369,120,FV,30.0,5330,Pave,Pave,Somerst,Norm,Norm,1550,1550.0,528.0,8,5,2006,1,0,0,2007,7,Partial,141.3359664248121
2370,160,FV,24.0,2280,Pave,Pave,Somerst,Norm,Norm,1501,744.0,440.0,6,5,1999,1,1,0,2007,9,Normal,141.3359664248121
2371,160,FV,24.0,2117,Pave,NA,Somerst,Norm,Norm,1573,756.0,440.0,6,5,2000,1,0,0,2007,9,Normal,141.3359664248121
2372,20,FV,73.0,7321,Pave,Pave,Somerst,Norm,Norm,1358,1339.0,625.0,7,5,1999,1,0,0,2007,12,Normal,141.3359664248121
2373,60,FV,67.0,8010,Pave,Pave,Somerst,Norm,Norm,2048,1054.0,552.0,8,5,2003,1,2,0,2007,8,Normal,141.3359664248121
2374,60,FV,106.0,8413,Pave,NA,Somerst,Norm,Norm,2362,1220.0,1105.0,8,5,1998,1,2,0,2007,6,Normal,141.3359664248121
2375,120,RL,50.0,9466,Pave,NA,Veenker,Norm,Norm,1494,1494.0,478.0,8,5,1994,1,1,0,2007,5,Normal,154.9809137507573
2376,20,RL,80.0,12000,Pave,NA,Veenker,Norm,Norm,2362,2002.0,546.0,7,6,1980,1,1,0,2007,3,Normal,154.9809137507573
2377,20,RL,94.0,17778,Pave,NA,Veenker,Norm,Norm,2497,2461.0,676.0,8,5,1981,1,2,0,2007,3,Normal,154.9809137507573
2378,20,RL,78.0,11700,Pave,NA,NWAmes,RRAn,Norm,1152,912.0,412.0,6,6,1968,1,0,0,2007,9,Normal,111.84834925438751
2379,60,RL,80.0,8000,Pave,NA,NWAmes,PosA,Norm,2411,1008.0,570.0,6,6,1970,1,1,0,2007,6,Normal,111.84834925438751
2380,85,RL,67.0,8723,Pave,NA,NWAmes,PosN,Norm,1082,973.0,480.0,6,6,1969,1,0,0,2007,1,Normal,111.84834925438751
2381,20,RL,130.0,11700,Pave,NA,NWAmes,Norm,Norm,1295,1295.0,528.0,6,5,1968,1,0,0,2007,4,Normal,111.84834925438751
2382,20,RL,108.0,11358,Pave,NA,NWAmes,Norm,Norm,1610,1124.0,515.0,7,7,1972,1,1,0,2007,5,Normal,111.84834925438751
2383,20,RL,80.0,9547,Pave,NA,NWAmes,Norm,Norm,1594,1594.0,472.0,7,6,1993,1,1,0,2007,7,Normal,111.84834925438751
2384,60,RL,78.0,10530,Pave,NA,NWAmes,Norm,Norm,2075,1148.0,473.0,7,6,1993,1,1,0,2007,8,Normal,111.84834925438751
2385,20,RL,88.0,10738,Pave,NA,NWAmes,Norm,Norm,1093,1093.0,484.0,6,7,1966,1,1,0,2007,11,Normal,111.84834925438751
2386,20,RL,80.0,10800,Pave,NA,NWAmes,Norm,Norm,1052,1052.0,311.0,6,5,1963,1,0,0,2007,2,Normal,111.84834925438751
2387,20,RL,70.0,8050,Pave,NA,NAmes,Norm,Norm,1107,949.0,308.0,5,6,1967,1,0,0,2007,3,Normal,116.08938532777013
2388,90,RL,67.0,10899,Pave,NA,NAmes,Norm,Norm,1224,0.0,530.0,4,5,1964,0,0,0,2007,4,Normal,116.08938532777013
2389,20,RL,74.0,7450,Pave,NA,NAmes,Norm,Norm,1074,894.0,396.0,5,5,1956,1,1,0,2007,1,Normal,116.08938532777013
2390,20,RL,67.0,14357,Pave,NA,NAmes,Norm,Norm,1187,864.0,440.0,5,5,1961,1,1,0,2007,8,Normal,116.08938532777013
2391,20,RL,76.0,8243,Pave,NA,NAmes,Norm,Norm,964,964.0,784.0,5,7,1961,1,1,0,2007,2,Normal,116.08938532777013
2392,20,RL,70.0,8680,Pave,NA,NAmes,Norm,Norm,894,894.0,312.0,5,7,1960,1,0,0,2007,1,Normal,116.08938532777013
2393,20,RL,80.0,8800,Pave,NA,NAmes,Norm,Norm,1200,1174.0,440.0,7,6,1966,1,1,0,2007,10,Normal,116.08938532777013
2394,80,RL,80.0,9200,Pave,NA,NAmes,Norm,Norm,1042,1042.0,440.0,6,5,1965,1,0,0,2007,5,Normal,116.08938532777013
2395,60,RL,80.0,8800,Pave,NA,NAmes,Norm,Norm,2154,845.0,539.0,6,7,1964,1,1,0,2007,7,Normal,116.08938532777013
2396,20,RL,67.0,11382,Pave,NA,NAmes,Norm,Norm,1374,1130.0,286.0,6,5,1964,1,1,0,2007,8,Normal,116.08938532777013
2397,20,RL,67.0,22002,Pave,NA,NAmes,Norm,Norm,1652,1592.0,510.0,6,7,1959,1,1,0,2007,7,Normal,116.08938532777013
2398,45,RL,85.0,12172,Pave,NA,NAmes,Norm,Norm,908,822.0,512.0,5,7,1940,1,0,0,2007,10,Normal,116.08938532777013
2399,20,RL,50.0,5000,Pave,NA,BrkSide,Norm,Norm,666,666.0,0.0,3,3,1946,0,0,0,2007,4,Normal,105.96680854866048
2400,50,RL,51.0,3500,Pave,NA,BrkSide,Feedr,Norm,670,370.0,0.0,3,5,1945,0,0,0,2007,7,Normal,105.96680854866048
2401,20,RL,50.0,5175,Pave,NA,BrkSide,RRAn,Feedr,808,808.0,308.0,5,8,1958,1,0,0,2007,7,Normal,105.96680854866048
2402,20,RL,80.0,9600,Pave,NA,NAmes,Norm,Norm,1150,1078.0,288.0,5,6,1955,1,0,0,2007,10,Normal,116.08938532777013
2403,90,RL,63.0,8668,Pave,NA,NAmes,Norm,Norm,1560,1560.0,792.0,5,5,1968,1,0,0,2007,5,Normal,116.08938532777013
2404,85,RL,67.0,10050,Pave,NA,NAmes,Norm,Norm,1280,793.0,432.0,5,6,1966,1,1,0,2007,6,Normal,116.08938532777013
2405,80,RL,100.0,9600,Pave,NA,NAmes,Norm,Norm,1254,1218.0,525.0,6,5,1961,1,1,0,2007,5,Normal,116.08938532777013
2406,20,RL,73.0,8760,Pave,NA,NAmes,Norm,Norm,936,936.0,315.0,6,7,1957,1,0,0,2007,9,Normal,116.08938532777013
2407,20,RL,65.0,6860,Pave,NA,NAmes,Norm,Norm,1008,1008.0,308.0,5,6,1956,1,0,0,2007,12,Normal,116.08938532777013
2408,20,RL,60.0,8250,Pave,NA,NAmes,Norm,Norm,1053,1053.0,692.0,5,7,1963,1,0,0,2007,7,Normal,116.08938532777013
2409,20,RL,70.0,9100,Pave,NA,NAmes,Norm,Norm,1144,1144.0,336.0,5,5,1960,1,1,0,2007,6,Normal,116.08938532777013
2410,20,RL,80.0,9736,Pave,NA,NAmes,Feedr,Norm,1721,1331.0,464.0,6,6,1957,1,3,0,2007,4,Normal,116.08938532777013
2411,20,RL,72.0,9770,Pave,NA,NAmes,Norm,Norm,922,922.0,308.0,5,5,1957,1,0,0,2007,4,Normal,116.08938532777013
2412,20,RL,70.0,12198,Pave,NA,NAmes,Norm,Norm,1411,1204.0,310.0,5,6,1955,1,1,0,2007,6,Normal,116.08938532777013
2413,20,RL,75.0,10050,Pave,NA,NAmes,Norm,Norm,1216,1216.0,336.0,5,5,1955,1,0,0,2007,8,Normal,116.08938532777013
2414,20,RL,60.0,11556,Pave,NA,NAmes,Norm,Norm,1154,864.0,336.0,5,9,1953,1,0,0,2007,7,Normal,116.08938532777013
2415,90,RL,70.0,8078,Pave,NA,NAmes,Norm,Norm,1560,1560.0,484.0,5,5,1958,1,0,0,2007,12,Normal,116.08938532777013
2416,20,RL,60.0,10950,Pave,NA,NAmes,Norm,Norm,948,948.0,410.0,6,6,1952,1,0,0,2007,4,Normal,116.08938532777013
2417,20,RL,68.0,7942,Pave,NA,NAmes,Norm,Norm,1040,1040.0,293.0,6,7,1953,1,0,0,2007,6,Normal,116.08938532777013
2418,20,RL,71.0,8540,Pave,NA,NAmes,Norm,Norm,925,925.0,252.0,5,8,1956,1,0,0,2007,6,Normal,116.08938532777013
2419,50,RL,55.0,7150,Pave,NA,NAmes,Norm,Norm,1540,1190.0,352.0,4,4,1955,1,0,0,2007,8,Normal,116.08938532777013
2420,20,RL,70.0,8400,Pave,NA,NAmes,Norm,Norm,925,923.0,390.0,5,5,1955,1,2,0,2007,3,Normal,116.08938532777013
2421,20,RL,75.0,9532,Pave,NA,NAmes,Norm,Norm,1647,1105.0,280.0,4,6,1953,1,1,368,2007,2,Normal,116.08938532777013
2422,20,RL,67.0,15783,Pave,NA,OldTown,Artery,Norm,924,924.0,420.0,5,5,1952,1,0,0,2007,6,Normal,91.42728199677266
2423,50,RL,60.0,14190,Pave,NA,OldTown,Artery,Norm,1544,925.0,0.0,4,7,1890,1,0,0,2007,4,Normal,91.42728199677266
2424,50,RL,67.0,12099,Pave,NA,NAmes,Norm,Norm,1728,1216.0,371.0,5,6,1953,1,1,0,2007,6,Normal,116.08938532777013
2425,70,RL,113.0,21281,Pave,NA,NAmes,Norm,Norm,3086,666.0,1200.0,5,4,1935,1,0,0,2007,11,Family,116.08938532777013
2426,50,RL,60.0,10284,Pave,NA,OldTown,Norm,Norm,1281,1151.0,580.0,4,7,1925,1,0,0,2007,8,Abnorml,91.42728199677266
2427,70,RL,60.0,10800,Pave,Grvl,OldTown,Norm,Norm,1534,736.0,0.0,5,9,1895,1,0,0,2007,7,Normal,91.42728199677266
2428,80,RL,93.0,10090,Pave,NA,NAmes,Norm,Norm,1651,725.0,276.0,7,5,1963,1,2,0,2007,10,Normal,116.08938532777013
2429,20,RL,75.0,8700,Pave,NA,NAmes,Norm,Norm,888,920.0,240.0,5,7,1961,1,0,0,2007,2,Abnorml,116.08938532777013
2430,20,RL,66.0,8300,Pave,NA,NAmes,Norm,Norm,952,952.0,288.0,6,6,1968,1,0,0,2007,8,Normal,116.08938532777013
2431,20,RL,60.0,7200,Pave,NA,NAmes,Norm,Norm,1238,864.0,357.0,5,3,1950,1,1,0,2007,11,Normal,116.08938532777013
2432,20,RL,67.0,7500,Pave,NA,NAmes,Norm,Norm,1040,1040.0,286.0,5,7,1959,1,0,0,2007,7,Normal,116.08938532777013
2433,20,RL,70.0,7315,Pave,NA,NAmes,Norm,Norm,1170,1170.0,338.0,5,6,1958,1,1,0,2007,3,Normal,116.08938532777013
2434,20,RL,70.0,7903,Pave,NA,NAmes,Norm,Norm,1242,1242.0,324.0,5,5,1960,1,0,0,2007,5,Family,116.08938532777013
2435,20,RL,80.0,8000,Pave,NA,NAmes,Norm,Norm,1377,1377.0,351.0,5,5,1960,1,2,0,2007,11,Normal,116.08938532777013
2436,20,RL,70.0,7000,Pave,NA,NAmes,Feedr,Norm,925,0.0,300.0,5,6,1961,1,0,0,2007,7,Normal,116.08938532777013
2437,20,RL,60.0,6600,Pave,NA,NAmes,PosN,Norm,864,864.0,294.0,5,5,1962,1,0,0,2007,12,Normal,116.08938532777013
2438,85,RL,66.0,6760,Pave,NA,NAmes,Norm,Norm,936,896.0,288.0,5,5,1962,1,1,0,2007,10,Normal,116.08938532777013
2439,30,RM,60.0,6978,Pave,NA,OldTown,Artery,Norm,960,850.0,576.0,5,7,1926,1,0,0,2007,4,Normal,91.42728199677266
2440,50,RM,50.0,6000,Pave,Grvl,OldTown,Norm,Norm,1296,845.0,576.0,6,6,1927,1,0,0,2007,7,Normal,91.42728199677266
2441,30,RM,56.0,4480,Pave,NA,OldTown,Artery,Norm,1022,1022.0,184.0,5,5,1922,0,1,0,2007,2,Normal,91.42728199677266
2442,30,RM,56.0,3153,Pave,Grvl,OldTown,Norm,Norm,967,967.0,180.0,5,6,1920,1,1,0,2007,7,Normal,91.42728199677266
2443,30,RM,60.0,7200,Pave,NA,OldTown,Norm,Norm,1072,808.0,379.0,5,8,1940,1,2,0,2007,5,Normal,91.42728199677266
2444,50,RM,120.0,9000,Pave,NA,OldTown,Norm,Norm,1174,680.0,576.0,5,8,1900,1,1,0,2007,6,Normal,91.42728199677266
2445,50,RM,50.0,5925,Pave,NA,OldTown,Norm,Norm,1141,570.0,252.0,4,6,1900,0,0,0,2007,5,Normal,91.42728199677266
2446,70,RM,57.0,9639,Pave,NA,OldTown,Artery,Norm,1798,1075.0,342.0,4,8,1900,1,0,0,2007,5,Normal,91.42728199677266
2447,70,RM,67.0,10337,Pave,Pave,OldTown,Norm,Norm,1772,725.0,816.0,8,9,1910,0,0,0,2007,5,Normal,91.42728199677266
2448,70,RM,53.0,9863,Pave,Pave,OldTown,Norm,Norm,1642,728.0,374.0,6,6,1927,1,1,0,2007,3,Abnorml,91.42728199677266
2449,70,RM,35.0,4571,Pave,Grvl,OldTown,Norm,Norm,1232,616.0,480.0,5,7,1910,1,0,0,2007,6,Normal,91.42728199677266
2450,50,RM,56.0,8398,Pave,Grvl,OldTown,Norm,Norm,1650,926.0,468.0,6,8,1910,1,0,0,2007,11,Normal,91.42728199677266
2451,70,RM,60.0,3600,Pave,Grvl,OldTown,Norm,Norm,1358,687.0,336.0,5,7,1930,1,1,0,2007,7,Partial,91.42728199677266
2452,75,RM,75.0,13500,Pave,Grvl,OldTown,Norm,Norm,2454,819.0,576.0,7,8,1879,1,1,0,2007,2,Normal,91.42728199677266
2453,20,RM,52.0,8626,Pave,NA,OldTown,Norm,Norm,968,0.0,331.0,4,6,1956,1,0,0,2007,5,Normal,91.42728199677266
2454,80,RM,76.0,11800,Pave,NA,OldTown,Norm,Norm,1382,0.0,384.0,4,7,1949,1,1,0,2007,5,Normal,91.42728199677266
2455,40,RL,55.0,6854,Pave,NA,BrkSide,Norm,Norm,1060,756.0,308.0,5,7,1925,0,1,0,2007,8,Normal,105.96680854866048
2456,50,RM,55.0,8674,Pave,NA,BrkSide,RRNn,Artery,1435,910.0,308.0,5,6,1950,1,0,0,2007,3,Normal,105.96680854866048
2457,50,RM,50.0,6125,Pave,NA,BrkSide,Norm,Norm,1274,728.0,224.0,5,7,1939,1,0,0,2007,3,Normal,105.96680854866048
2458,70,RM,50.0,6000,Pave,NA,BrkSide,Norm,Norm,1232,600.0,217.0,6,6,1939,1,2,0,2007,2,Normal,105.96680854866048
2459,45,RM,51.0,6120,Pave,NA,BrkSide,Norm,Norm,884,884.0,240.0,5,7,1939,1,0,0,2007,7,Normal,105.96680854866048
2460,50,RM,67.0,6240,Pave,NA,BrkSide,Norm,Norm,1409,861.0,528.0,6,5,1938,1,1,0,2007,3,Normal,105.96680854866048
2461,50,RM,52.0,6240,Pave,NA,BrkSide,Norm,Norm,1322,672.0,280.0,5,8,1939,1,0,0,2007,7,Normal,105.96680854866048
2462,50,RM,52.0,6240,Pave,NA,BrkSide,Norm,Norm,1426,966.0,230.0,5,7,1930,1,1,0,2007,7,Normal,105.96680854866048
2463,50,RM,51.0,6120,Pave,NA,BrkSide,Norm,Norm,1281,756.0,379.0,5,6,1926,1,0,0,2007,8,Normal,105.96680854866048
2464,70,RM,47.0,7755,Pave,NA,OldTown,Norm,Norm,2264,1100.0,408.0,6,8,1918,1,0,0,2007,5,Normal,91.42728199677266
2465,50,RL,60.0,8850,Pave,Pave,BrkSide,Norm,Norm,1376,768.0,576.0,6,7,1920,1,0,0,2007,2,Normal,105.96680854866048
2466,50,RL,60.0,8550,Pave,NA,BrkSide,RRAn,Norm,1316,750.0,576.0,5,5,1926,1,0,0,2007,10,Family,105.96680854866048
2467,70,RM,67.0,5700,Pave,NA,OldTown,Feedr,Norm,1344,672.0,456.0,7,6,1929,0,1,0,2007,9,Normal,91.42728199677266
2468,45,RM,40.0,5680,Pave,Grvl,OldTown,Norm,Norm,1173,592.0,240.0,5,4,1901,0,0,0,2007,9,AdjLand,91.42728199677266
2469,50,RM,40.0,5680,Pave,Grvl,OldTown,Norm,Norm,1214,969.0,216.0,5,3,1901,0,0,0,2007,9,AdjLand,91.42728199677266
2470,80,RM,120.0,13200,Pave,NA,IDOTRR,Norm,Norm,2294,741.0,658.0,6,6,1963,1,1,0,2007,4,Normal,89.1360425104863
2471,60,RM,60.0,9780,Pave,Grvl,IDOTRR,Norm,Norm,1952,976.0,299.0,7,9,1950,1,2,0,2007,4,Normal,89.1360425104863
2472,50,RM,60.0,10320,Pave,Grvl,IDOTRR,Norm,Norm,2180,1138.0,720.0,6,5,1915,1,1,0,2007,5,Normal,89.1360425104863
2473,190,RM,52.0,4330,Pave,Grvl,IDOTRR,Norm,Norm,1315,808.0,436.0,4,6,1958,1,0,0,2007,2,Abnorml,89.1360425104863
2474,50,RM,60.0,10320,Pave,Grvl,IDOTRR,Artery,Norm,1484,771.0,264.0,4,1,1910,1,0,0,2007,9,Abnorml,89.1360425104863
2475,70,RL,107.0,12888,Pave,NA,Sawyer,Feedr,Norm,2267,1005.0,498.0,7,8,1937,1,2,0,2007,4,Normal,117.85616299660873
2476,190,RL,59.0,4484,Pave,NA,SWISU,Norm,Norm,1282,672.0,240.0,5,6,1942,0,0,0,2007,7,Normal,84.75523335164974
2477,190,RL,75.0,11235,Pave,NA,Sawyer,Norm,Norm,999,925.0,308.0,5,5,1963,1,0,0,2007,3,Normal,117.85616299660873
2478,85,RL,75.0,11235,Pave,NA,Sawyer,Norm,Norm,1452,1420.0,572.0,5,5,1964,1,1,0,2007,11,Normal,117.85616299660873
2479,20,RL,62.0,14299,Pave,NA,Sawyer,Feedr,Norm,1005,1005.0,440.0,4,3,1964,1,0,0,2007,7,Normal,117.85616299660873
2480,80,RL,65.0,14149,Pave,NA,Sawyer,Norm,Norm,1020,980.0,528.0,5,8,1964,1,1,0,2007,5,Normal,117.85616299660873
2481,20,RL,67.0,11677,Pave,NA,Sawyer,Norm,Norm,1040,1040.0,264.0,5,4,1966,1,0,0,2007,2,Normal,117.85616299660873
2482,190,RL,70.0,8425,Pave,NA,Sawyer,Feedr,Norm,868,768.0,576.0,5,6,1971,1,0,0,2007,5,Normal,117.85616299660873
2483,20,RL,86.0,8665,Pave,NA,Sawyer,Norm,Norm,897,876.0,264.0,5,5,1968,1,0,0,2007,1,Normal,117.85616299660873
2484,20,RL,67.0,8398,Pave,NA,Sawyer,Norm,Norm,943,943.0,528.0,5,5,1967,1,0,0,2007,6,Normal,117.85616299660873
2485,20,RL,67.0,8169,Pave,NA,Sawyer,Feedr,Norm,912,912.0,315.0,5,7,1966,1,0,0,2007,7,Normal,117.85616299660873
2486,20,RL,81.0,14175,Pave,NA,Sawyer,PosA,Norm,1375,1240.0,323.0,5,5,1956,1,1,0,2007,12,Normal,117.85616299660873
2487,60,RL,99.0,16779,Pave,NA,Sawyer,Feedr,Norm,2654,671.0,638.0,5,4,1920,1,1,0,2007,5,Normal,117.85616299660873
2488,50,RL,70.0,6960,Pave,NA,Sawyer,Norm,Norm,1302,680.0,224.0,7,8,1940,1,2,0,2007,7,Normal,117.85616299660873
2489,20,RL,91.0,11375,Pave,NA,Sawyer,Norm,Norm,1299,967.0,494.0,6,5,1954,1,1,0,2007,10,Normal,117.85616299660873
2490,20,RL,85.0,13770,Pave,NA,Sawyer,Feedr,Norm,1176,1158.0,303.0,5,6,1958,1,2,0,2007,10,Normal,117.85616299660873
2491,20,RL,67.0,9000,Pave,NA,Sawyer,Norm,Norm,998,0.0,460.0,4,7,1945,0,0,0,2007,5,Normal,117.85616299660873
2492,20,RL,67.0,11075,Pave,NA,ClearCr,Norm,Norm,1522,1190.0,552.0,6,5,1984,1,1,0,2007,2,Normal,124.24298891029504
2493,20,RL,67.0,17541,Pave,NA,Edwards,Norm,Norm,1325,409.0,576.0,5,7,1948,1,1,0,2007,7,Normal,101.83295816841985
2494,20,RL,67.0,22692,Pave,NA,Edwards,Norm,Norm,1630,1073.0,649.0,5,5,1953,1,1,0,2007,3,Normal,101.83295816841985
2495,20,RL,84.0,17808,Pave,NA,Edwards,Feedr,Norm,1242,484.0,336.0,4,5,1946,0,0,0,2007,7,Normal,101.83295816841985
2496,20,RL,102.0,12671,Pave,NA,ClearCr,Norm,Norm,2422,1288.0,527.0,6,7,1954,1,2,0,2007,7,Normal,124.24298891029504
2497,50,RL,70.0,10512,Pave,NA,Edwards,Norm,Norm,1626,988.0,332.0,6,6,1954,1,0,0,2007,5,Normal,101.83295816841985
2498,20,RL,60.0,5400,Pave,NA,SWISU,Norm,Norm,864,864.0,399.0,5,5,1958,1,0,0,2007,5,Normal,84.75523335164974
2499,30,RL,67.0,11515,Pave,NA,Edwards,Norm,Norm,943,0.0,308.0,4,5,1958,0,0,0,2007,8,Normal,101.83295816841985
2500,120,RL,39.0,3869,Pave,NA,Edwards,Norm,Norm,1038,1038.0,264.0,5,6,1984,1,0,0,2007,7,Normal,101.83295816841985
2501,20,RL,58.0,9280,Pave,NA,Edwards,Norm,Norm,1342,1342.0,256.0,5,6,1951,1,0,0,2007,4,Normal,101.83295816841985
2502,50,RL,60.0,11100,Pave,NA,Edwards,Norm,Norm,1480,1080.0,253.0,5,6,1951,0,1,0,2007,7,Normal,101.83295816841985
2503,50,RL,50.0,7550,Pave,NA,Edwards,Norm,Norm,1362,951.0,280.0,4,5,1920,0,0,0,2007,3,Normal,101.83295816841985
2504,50,RL,104.0,23920,Pave,NA,SawyerW,Feedr,Norm,1822,1105.0,515.0,6,5,1984,1,1,444,2007,4,Normal,119.70442421965492
2505,60,RL,75.0,9317,Pave,NA,SawyerW,Norm,Norm,1958,779.0,499.0,7,5,1994,1,1,0,2007,7,Normal,119.70442421965492
2506,20,RL,71.0,9178,Pave,NA,CollgCr,Norm,Norm,1651,1643.0,870.0,8,5,2007,1,1,0,2007,9,Partial,136.78367951579068
2507,20,RL,93.0,10481,Pave,NA,CollgCr,Norm,Norm,2140,2140.0,894.0,8,5,2006,1,0,0,2007,6,Partial,136.78367951579068
2508,20,RL,66.0,10235,Pave,NA,CollgCr,Norm,Norm,1651,1643.0,870.0,8,5,2007,1,1,0,2007,9,Partial,136.78367951579068
2509,20,RL,75.0,11750,Pave,NA,CollgCr,Norm,Norm,1546,1546.0,796.0,7,5,2005,1,0,0,2007,6,Normal,136.78367951579068
2510,20,RL,73.0,8760,Pave,NA,CollgCr,Norm,Norm,1500,1489.0,674.0,8,5,2006,1,1,0,2007,6,Normal,136.78367951579068
2511,20,RL,64.0,7242,Pave,NA,CollgCr,Norm,Norm,1270,1270.0,524.0,7,5,2005,1,0,0,2007,7,Normal,136.78367951579068
2512,60,RL,78.0,9316,Pave,NA,CollgCr,Norm,Norm,1795,879.0,578.0,7,5,2005,1,0,0,2007,10,Normal,136.78367951579068
2513,60,RL,67.0,8883,Pave,NA,SawyerW,Norm,Norm,1873,929.0,619.0,7,5,1988,1,1,0,2007,5,Normal,119.70442421965492
2514,20,RL,155.0,20064,Pave,NA,ClearCr,Norm,Norm,1743,966.0,529.0,8,6,1976,1,2,0,2007,5,Normal,124.24298891029504
2515,20,RL,67.0,14217,Pave,NA,CollgCr,Norm,Norm,1022,1022.0,747.0,5,5,1994,1,0,0,2007,8,Normal,136.78367951579068
2516,60,RL,57.0,10021,Pave,NA,CollgCr,Norm,Norm,1308,635.0,497.0,6,6,1997,1,0,0,2007,5,Normal,136.78367951579068
2517,20,RL,60.0,8428,Pave,NA,CollgCr,Norm,Norm,990,990.0,384.0,5,7,1994,1,0,0,2007,7,Normal,136.78367951579068
2518,20,RL,70.0,16561,Pave,NA,CollgCr,Norm,Norm,1097,1097.0,242.0,5,5,1996,1,0,0,2007,7,Normal,136.78367951579068
2519,60,RL,47.0,10820,Pave,NA,CollgCr,Norm,Norm,1873,988.0,597.0,7,5,1999,1,1,0,2007,3,Normal,136.78367951579068
2520,60,RL,43.0,12352,Pave,NA,CollgCr,Norm,Norm,1753,853.0,534.0,7,5,1998,1,1,0,2007,3,Normal,136.78367951579068
2521,60,RL,68.0,9543,Pave,NA,CollgCr,Norm,Norm,1690,845.0,517.0,7,5,2001,1,0,0,2007,2,Normal,136.78367951579068
2522,60,RL,67.0,8826,Pave,NA,CollgCr,Norm,Norm,1842,985.0,486.0,7,5,2000,1,1,0,2007,7,Normal,136.78367951579068
2523,20,RL,97.0,11800,Pave,NA,CollgCr,Norm,Norm,894,864.0,440.0,5,5,1974,1,0,0,2007,8,Family,136.78367951579068
2524,80,RL,59.0,8660,Pave,NA,CollgCr,Norm,Norm,1025,1015.0,370.0,5,5,1976,1,1,0,2007,7,Normal,136.78367951579068
2525,80,RL,72.0,9720,Pave,NA,CollgCr,Norm,Norm,1009,995.0,576.0,5,7,1977,1,1,0,2007,6,Normal,136.78367951579068
2526,20,RL,45.0,8982,Pave,NA,CollgCr,Norm,Norm,1040,1040.0,748.0,5,5,1977,1,0,0,2007,1,Normal,136.78367951579068
2527,20,RL,39.0,16300,Pave,NA,CollgCr,Norm,Norm,907,876.0,308.0,5,4,1977,1,0,0,2007,1,Normal,136.78367951579068
2528,20,RL,75.0,9675,Pave,NA,CollgCr,Norm,Norm,879,864.0,440.0,5,6,1975,1,0,0,2007,9,Normal,136.78367951579068
2529,20,RL,60.0,7200,Pave,NA,CollgCr,Norm,Norm,864,864.0,576.0,5,5,1972,1,0,0,2007,9,Normal,136.78367951579068
2530,20,RL,60.0,7200,Pave,NA,CollgCr,Norm,Norm,875,385.0,728.0,4,8,1972,1,0,0,2007,10,Normal,136.78367951579068
